file,class
dataset/five/00000010_NO_06.wav,five
dataset/five/00000010_NO_07.wav,five
dataset/five/00000010_NO_08.wav,five
dataset/five/00000010_NO_09.wav,five
dataset/five/00000010_NO_10.wav,five
dataset/five/00000028_NO_01.wav,five
dataset/five/00000028_NO_02.wav,five
dataset/five/00000028_NO_03.wav,five
dataset/five/00000028_NO_04.wav,five
dataset/five/00000028_NO_05.wav,five
dataset/five/00000028_NO_06.wav,five
dataset/five/00000028_NO_07.wav,five
dataset/five/00000028_NO_08.wav,five
dataset/five/00000028_NO_09.wav,five
dataset/five/00000028_NO_10.wav,five
dataset/forward/00000014_NO_01.wav,forward
dataset/forward/00000014_NO_02.wav,forward
dataset/forward/00000014_NO_03.wav,forward
dataset/forward/00000014_NO_04.wav,forward
dataset/forward/00000014_NO_05.wav,forward
dataset/forward/00000014_NO_06.wav,forward
dataset/forward/00000014_NO_07.wav,forward
dataset/forward/00000014_NO_08.wav,forward
dataset/forward/00000014_NO_09.wav,forward
dataset/forward/00000014_NO_10.wav,forward
dataset/forward/00000004_NO_01.wav,forward
dataset/forward/00000004_NO_02.wav,forward
dataset/forward/00000004_NO_03.wav,forward
dataset/forward/00000004_NO_04.wav,forward
dataset/forward/00000004_NO_05.wav,forward
dataset/forward/00000004_NO_06.wav,forward
dataset/forward/00000004_NO_07.wav,forward
dataset/forward/00000004_NO_08.wav,forward
dataset/forward/00000004_NO_09.wav,forward
dataset/forward/00000004_NO_10.wav,forward
dataset/forward/00000003_NO_01.wav,forward
dataset/forward/00000003_NO_02.wav,forward
dataset/forward/00000003_NO_03.wav,forward
dataset/forward/00000003_NO_04.wav,forward
dataset/forward/00000003_NO_05.wav,forward
dataset/forward/00000003_NO_06.wav,forward
dataset/forward/00000003_NO_07.wav,forward
dataset/forward/00000003_NO_08.wav,forward
dataset/forward/00000003_NO_09.wav,forward
dataset/forward/00000003_NO_10.wav,forward
dataset/forward/00000026_NO_01.wav,forward
dataset/forward/00000026_NO_02.wav,forward
dataset/forward/00000026_NO_03.wav,forward
dataset/forward/00000026_NO_04.wav,forward
dataset/forward/00000026_NO_05.wav,forward
dataset/forward/00000026_NO_06.wav,forward
dataset/forward/00000026_NO_07.wav,forward
dataset/forward/00000026_NO_08.wav,forward
dataset/forward/00000026_NO_09.wav,forward
dataset/forward/00000026_NO_10.wav,forward
dataset/forward/00000010_NO_01.wav,forward
dataset/forward/00000010_NO_02.wav,forward
dataset/forward/00000010_NO_03.wav,forward
dataset/forward/00000010_NO_04.wav,forward
dataset/forward/00000010_NO_05.wav,forward
dataset/forward/00000010_NO_06.wav,forward
dataset/forward/00000010_NO_07.wav,forward
dataset/forward/00000010_NO_08.wav,forward
dataset/forward/00000010_NO_09.wav,forward
dataset/forward/00000010_NO_10.wav,forward
dataset/forward/00000028_NO_01.wav,forward
dataset/forward/00000028_NO_02.wav,forward
dataset/forward/00000028_NO_03.wav,forward
dataset/forward/00000028_NO_04.wav,forward
dataset/forward/00000028_NO_05.wav,forward
dataset/forward/00000028_NO_06.wav,forward
dataset/forward/00000028_NO_07.wav,forward
dataset/forward/00000028_NO_08.wav,forward
dataset/forward/00000028_NO_09.wav,forward
dataset/forward/00000028_NO_10.wav,forward
dataset/four/00000014_NO_01.wav,four
dataset/four/00000014_NO_02.wav,four
dataset/four/00000014_NO_03.wav,four
dataset/four/00000014_NO_04.wav,four
dataset/four/00000014_NO_05.wav,four
dataset/four/00000014_NO_06.wav,four
dataset/four/00000014_NO_07.wav,four
dataset/four/00000014_NO_08.wav,four
dataset/four/00000014_NO_09.wav,four
dataset/four/00000014_NO_10.wav,four
dataset/four/00000004_NO_01.wav,four
dataset/four/00000004_NO_02.wav,four
dataset/four/00000004_NO_03.wav,four
dataset/four/00000004_NO_04.wav,four
dataset/four/00000004_NO_05.wav,four
dataset/four/00000004_NO_06.wav,four
dataset/four/00000004_NO_07.wav,four
dataset/four/00000004_NO_08.wav,four
dataset/four/00000004_NO_09.wav,four
dataset/four/00000004_NO_10.wav,four
dataset/four/00000003_NO_01.wav,four
dataset/four/00000003_NO_02.wav,four
dataset/four/00000003_NO_03.wav,four
dataset/four/00000003_NO_04.wav,four
dataset/four/00000003_NO_05.wav,four
dataset/four/00000003_NO_06.wav,four
dataset/four/00000003_NO_07.wav,four
dataset/four/00000003_NO_08.wav,four
dataset/four/00000003_NO_09.wav,four
dataset/four/00000003_NO_10.wav,four
dataset/four/00000026_NO_01.wav,four
dataset/four/00000026_NO_02.wav,four
dataset/four/00000026_NO_03.wav,four
dataset/four/00000026_NO_04.wav,four
dataset/four/00000026_NO_05.wav,four
dataset/four/00000026_NO_06.wav,four
dataset/four/00000026_NO_07.wav,four
dataset/four/00000026_NO_08.wav,four
dataset/four/00000026_NO_09.wav,four
dataset/four/00000026_NO_10.wav,four
dataset/four/00000010_NO_01.wav,four
dataset/four/00000010_NO_02.wav,four
dataset/four/00000010_NO_03.wav,four
dataset/four/00000010_NO_04.wav,four
dataset/four/00000010_NO_05.wav,four
dataset/four/00000010_NO_06.wav,four
dataset/four/00000010_NO_07.wav,four
dataset/four/00000010_NO_08.wav,four
dataset/four/00000010_NO_09.wav,four
dataset/four/00000010_NO_10.wav,four
dataset/four/00000028_NO_01.wav,four
dataset/four/00000028_NO_02.wav,four
dataset/four/00000028_NO_03.wav,four
dataset/four/00000028_NO_04.wav,four
dataset/four/00000028_NO_05.wav,four
dataset/four/00000028_NO_06.wav,four
dataset/four/00000028_NO_07.wav,four
dataset/four/00000028_NO_08.wav,four
dataset/four/00000028_NO_09.wav,four
dataset/four/00000028_NO_10.wav,four
dataset/left/00000014_NO_01.wav,left
dataset/left/00000014_NO_02.wav,left
dataset/left/00000014_NO_03.wav,left
dataset/left/00000014_NO_04.wav,left
dataset/left/00000014_NO_05.wav,left
dataset/left/00000014_NO_06.wav,left
dataset/left/00000014_NO_07.wav,left
dataset/left/00000014_NO_08.wav,left
dataset/left/00000014_NO_09.wav,left
dataset/left/00000014_NO_10.wav,left
dataset/left/00000004_NO_01.wav,left
dataset/left/00000004_NO_02.wav,left
dataset/left/00000004_NO_03.wav,left
dataset/left/00000004_NO_04.wav,left
dataset/left/00000004_NO_05.wav,left
dataset/left/00000004_NO_06.wav,left
dataset/left/00000004_NO_07.wav,left
dataset/left/00000004_NO_08.wav,left
dataset/left/00000004_NO_09.wav,left
dataset/left/00000004_NO_10.wav,left
dataset/left/00000003_NO_01.wav,left
dataset/left/00000003_NO_02.wav,left
dataset/left/00000003_NO_03.wav,left
dataset/left/00000003_NO_04.wav,left
dataset/left/00000003_NO_05.wav,left
dataset/left/00000003_NO_06.wav,left
dataset/left/00000003_NO_07.wav,left
dataset/left/00000003_NO_08.wav,left
dataset/left/00000003_NO_09.wav,left
dataset/left/00000003_NO_10.wav,left
dataset/left/00000026_NO_01.wav,left
dataset/left/00000026_NO_02.wav,left
dataset/left/00000026_NO_03.wav,left
dataset/left/00000026_NO_04.wav,left
dataset/left/00000026_NO_05.wav,left
dataset/left/00000026_NO_06.wav,left
dataset/left/00000026_NO_07.wav,left
dataset/left/00000026_NO_08.wav,left
dataset/left/00000026_NO_09.wav,left
dataset/left/00000026_NO_10.wav,left
dataset/left/00000010_NO_01.wav,left
dataset/left/00000010_NO_02.wav,left
dataset/left/00000010_NO_03.wav,left
dataset/left/00000010_NO_04.wav,left
dataset/left/00000010_NO_05.wav,left
dataset/left/00000010_NO_06.wav,left
dataset/left/00000010_NO_07.wav,left
dataset/left/00000010_NO_08.wav,left
dataset/left/00000010_NO_09.wav,left
dataset/left/00000010_NO_10.wav,left
dataset/left/00000028_NO_01.wav,left
dataset/left/00000028_NO_02.wav,left
dataset/left/00000028_NO_03.wav,left
dataset/left/00000028_NO_04.wav,left
dataset/left/00000028_NO_05.wav,left
dataset/left/00000028_NO_06.wav,left
dataset/left/00000028_NO_07.wav,left
dataset/left/00000028_NO_08.wav,left
dataset/left/00000028_NO_09.wav,left
dataset/left/00000028_NO_10.wav,left
dataset/move/00000014_NO_01.wav,move
dataset/move/00000014_NO_02.wav,move
dataset/move/00000014_NO_03.wav,move
dataset/move/00000014_NO_04.wav,move
dataset/move/00000014_NO_05.wav,move
dataset/move/00000014_NO_06.wav,move
dataset/move/00000014_NO_07.wav,move
dataset/move/00000014_NO_08.wav,move
dataset/move/00000014_NO_09.wav,move
dataset/move/00000014_NO_10.wav,move
dataset/move/00000004_NO_01.wav,move
dataset/move/00000004_NO_02.wav,move
dataset/move/00000004_NO_03.wav,move
dataset/move/00000004_NO_04.wav,move
dataset/move/00000004_NO_05.wav,move
dataset/move/00000004_NO_06.wav,move
dataset/move/00000004_NO_07.wav,move
dataset/move/00000004_NO_08.wav,move
dataset/move/00000004_NO_09.wav,move
dataset/move/00000004_NO_10.wav,move
dataset/move/00000003_NO_01.wav,move
dataset/move/00000003_NO_02.wav,move
dataset/move/00000003_NO_03.wav,move
dataset/move/00000003_NO_04.wav,move
dataset/move/00000003_NO_05.wav,move
dataset/move/00000003_NO_06.wav,move
dataset/move/00000003_NO_07.wav,move
dataset/move/00000003_NO_08.wav,move
dataset/move/00000003_NO_09.wav,move
dataset/move/00000003_NO_10.wav,move
dataset/move/00000026_NO_01.wav,move
dataset/move/00000026_NO_02.wav,move
dataset/move/00000026_NO_03.wav,move
dataset/move/00000026_NO_04.wav,move
dataset/move/00000026_NO_05.wav,move
dataset/move/00000026_NO_06.wav,move
dataset/move/00000026_NO_07.wav,move
dataset/move/00000026_NO_08.wav,move
dataset/move/00000026_NO_09.wav,move
dataset/move/00000026_NO_10.wav,move
dataset/move/00000010_NO_01.wav,move
dataset/move/00000010_NO_02.wav,move
dataset/move/00000010_NO_03.wav,move
dataset/move/00000010_NO_04.wav,move
dataset/move/00000010_NO_05.wav,move
dataset/move/00000010_NO_06.wav,move
dataset/move/00000010_NO_07.wav,move
dataset/move/00000010_NO_08.wav,move
dataset/move/00000010_NO_09.wav,move
dataset/move/00000010_NO_10.wav,move
dataset/move/00000028_NO_01.wav,move
dataset/move/00000028_NO_02.wav,move
dataset/move/00000028_NO_03.wav,move
dataset/move/00000028_NO_04.wav,move
dataset/move/00000028_NO_05.wav,move
dataset/move/00000028_NO_06.wav,move
dataset/move/00000028_NO_07.wav,move
dataset/move/00000028_NO_08.wav,move
dataset/move/00000028_NO_09.wav,move
dataset/move/00000028_NO_10.wav,move
dataset/next/00000014_NO_01.wav,next
dataset/next/00000014_NO_02.wav,next
dataset/next/00000014_NO_03.wav,next
dataset/next/00000014_NO_04.wav,next
dataset/next/00000014_NO_05.wav,next
dataset/next/00000014_NO_06.wav,next
dataset/next/00000014_NO_07.wav,next
dataset/next/00000014_NO_08.wav,next
dataset/next/00000014_NO_09.wav,next
dataset/next/00000014_NO_10.wav,next
dataset/next/00000004_NO_01.wav,next
dataset/next/00000004_NO_02.wav,next
dataset/next/00000004_NO_03.wav,next
dataset/next/00000004_NO_04.wav,next
dataset/next/00000004_NO_05.wav,next
dataset/next/00000004_NO_06.wav,next
dataset/next/00000004_NO_07.wav,next
dataset/next/00000004_NO_08.wav,next
dataset/next/00000004_NO_09.wav,next
dataset/next/00000004_NO_10.wav,next
dataset/next/00000003_NO_01.wav,next
dataset/next/00000003_NO_02.wav,next
dataset/next/00000003_NO_03.wav,next
dataset/next/00000003_NO_04.wav,next
dataset/next/00000003_NO_05.wav,next
dataset/next/00000003_NO_06.wav,next
dataset/next/00000003_NO_07.wav,next
dataset/next/00000003_NO_08.wav,next
dataset/next/00000003_NO_09.wav,next
dataset/next/00000003_NO_10.wav,next
dataset/next/00000026_NO_01.wav,next
dataset/next/00000026_NO_02.wav,next
dataset/next/00000026_NO_03.wav,next
dataset/next/00000026_NO_04.wav,next
dataset/next/00000026_NO_05.wav,next
dataset/next/00000026_NO_06.wav,next
dataset/next/00000026_NO_07.wav,next
dataset/next/00000026_NO_08.wav,next
dataset/next/00000026_NO_09.wav,next
dataset/next/00000026_NO_10.wav,next
dataset/next/00000010_NO_01.wav,next
dataset/next/00000010_NO_02.wav,next
dataset/next/00000010_NO_03.wav,next
dataset/next/00000010_NO_04.wav,next
dataset/next/00000010_NO_05.wav,next
dataset/next/00000010_NO_06.wav,next
dataset/next/00000010_NO_07.wav,next
dataset/next/00000010_NO_08.wav,next
dataset/next/00000010_NO_09.wav,next
dataset/next/00000010_NO_10.wav,next
dataset/next/00000028_NO_01.wav,next
dataset/next/00000028_NO_02.wav,next
dataset/next/00000028_NO_03.wav,next
dataset/next/00000028_NO_04.wav,next
dataset/next/00000028_NO_05.wav,next
dataset/next/00000028_NO_06.wav,next
dataset/next/00000028_NO_07.wav,next
dataset/next/00000028_NO_08.wav,next
dataset/next/00000028_NO_09.wav,next
dataset/next/00000028_NO_10.wav,next
dataset/nine/00000014_NO_01.wav,nine
dataset/nine/00000014_NO_02.wav,nine
dataset/nine/00000014_NO_03.wav,nine
dataset/nine/00000014_NO_04.wav,nine
dataset/nine/00000014_NO_05.wav,nine
dataset/nine/00000014_NO_06.wav,nine
dataset/nine/00000014_NO_07.wav,nine
dataset/nine/00000014_NO_08.wav,nine
dataset/nine/00000014_NO_09.wav,nine
dataset/nine/00000014_NO_10.wav,nine
dataset/nine/00000004_NO_01.wav,nine
dataset/nine/00000004_NO_02.wav,nine
dataset/nine/00000004_NO_03.wav,nine
dataset/nine/00000004_NO_04.wav,nine
dataset/nine/00000004_NO_05.wav,nine
dataset/nine/00000004_NO_06.wav,nine
dataset/nine/00000004_NO_07.wav,nine
dataset/nine/00000004_NO_08.wav,nine
dataset/nine/00000004_NO_09.wav,nine
dataset/nine/00000004_NO_10.wav,nine
dataset/nine/00000003_NO_01.wav,nine
dataset/nine/00000003_NO_02.wav,nine
dataset/nine/00000003_NO_03.wav,nine
dataset/nine/00000003_NO_04.wav,nine
dataset/nine/00000003_NO_05.wav,nine
dataset/nine/00000003_NO_06.wav,nine
dataset/nine/00000003_NO_07.wav,nine
dataset/nine/00000003_NO_08.wav,nine
dataset/nine/00000003_NO_09.wav,nine
dataset/nine/00000003_NO_10.wav,nine
dataset/nine/00000026_NO_01.wav,nine
dataset/nine/00000026_NO_02.wav,nine
dataset/nine/00000026_NO_03.wav,nine
dataset/nine/00000026_NO_04.wav,nine
dataset/nine/00000026_NO_05.wav,nine
dataset/nine/00000026_NO_06.wav,nine
dataset/nine/00000026_NO_07.wav,nine
dataset/nine/00000026_NO_08.wav,nine
dataset/nine/00000026_NO_09.wav,nine
dataset/nine/00000026_NO_10.wav,nine
dataset/nine/00000010_NO_01.wav,nine
dataset/nine/00000010_NO_02.wav,nine
dataset/nine/00000010_NO_03.wav,nine
dataset/nine/00000010_NO_04.wav,nine
dataset/nine/00000010_NO_05.wav,nine
dataset/nine/00000010_NO_06.wav,nine
dataset/nine/00000010_NO_07.wav,nine
dataset/nine/00000010_NO_08.wav,nine
dataset/nine/00000010_NO_09.wav,nine
dataset/nine/00000010_NO_10.wav,nine
dataset/nine/00000028_NO_01.wav,nine
dataset/nine/00000028_NO_02.wav,nine
dataset/nine/00000028_NO_03.wav,nine
dataset/nine/00000028_NO_04.wav,nine
dataset/nine/00000028_NO_05.wav,nine
dataset/nine/00000028_NO_06.wav,nine
dataset/nine/00000028_NO_07.wav,nine
dataset/nine/00000028_NO_08.wav,nine
dataset/nine/00000028_NO_09.wav,nine
dataset/nine/00000028_NO_10.wav,nine
dataset/no/00000014_NO_01.wav,no
dataset/no/00000014_NO_02.wav,no
dataset/no/00000014_NO_03.wav,no
dataset/no/00000014_NO_04.wav,no
dataset/no/00000014_NO_05.wav,no
dataset/no/00000014_NO_06.wav,no
dataset/no/00000014_NO_07.wav,no
dataset/no/00000014_NO_08.wav,no
dataset/no/00000014_NO_09.wav,no
dataset/no/00000014_NO_10.wav,no
dataset/no/00000004_NO_01.wav,no
dataset/no/00000004_NO_02.wav,no
dataset/no/00000004_NO_03.wav,no
dataset/no/00000004_NO_04.wav,no
dataset/no/00000004_NO_05.wav,no
dataset/no/00000004_NO_06.wav,no
dataset/no/00000004_NO_07.wav,no
dataset/no/00000004_NO_08.wav,no
dataset/no/00000004_NO_09.wav,no
dataset/no/00000004_NO_10.wav,no
dataset/no/00000003_NO_01.wav,no
dataset/no/00000003_NO_02.wav,no
dataset/no/00000003_NO_03.wav,no
dataset/no/00000003_NO_04.wav,no
dataset/no/00000003_NO_05.wav,no
dataset/no/00000003_NO_06.wav,no
dataset/no/00000003_NO_07.wav,no
dataset/no/00000003_NO_08.wav,no
dataset/no/00000003_NO_09.wav,no
dataset/no/00000003_NO_10.wav,no
dataset/no/00000026_NO_01.wav,no
dataset/no/00000026_NO_02.wav,no
dataset/no/00000026_NO_03.wav,no
dataset/no/00000026_NO_04.wav,no
dataset/no/00000026_NO_05.wav,no
dataset/no/00000026_NO_06.wav,no
dataset/no/00000026_NO_07.wav,no
dataset/no/00000026_NO_08.wav,no
dataset/no/00000026_NO_09.wav,no
dataset/no/00000026_NO_10.wav,no
dataset/no/00000010_NO_01.wav,no
dataset/no/00000010_NO_02.wav,no
dataset/no/00000010_NO_03.wav,no
dataset/no/00000010_NO_04.wav,no
dataset/no/00000010_NO_05.wav,no
dataset/no/00000010_NO_06.wav,no
dataset/no/00000010_NO_07.wav,no
dataset/no/00000010_NO_08.wav,no
dataset/no/00000010_NO_09.wav,no
dataset/no/00000010_NO_10.wav,no
dataset/no/00000028_NO_01.wav,no
dataset/no/00000028_NO_02.wav,no
dataset/no/00000028_NO_03.wav,no
dataset/no/00000028_NO_04.wav,no
dataset/no/00000028_NO_05.wav,no
dataset/no/00000028_NO_06.wav,no
dataset/no/00000028_NO_07.wav,no
dataset/no/00000028_NO_08.wav,no
dataset/no/00000028_NO_09.wav,no
dataset/no/00000028_NO_10.wav,no
dataset/ok/00000014_NO_01.wav,ok
dataset/ok/00000014_NO_02.wav,ok
dataset/ok/00000014_NO_03.wav,ok
dataset/ok/00000014_NO_04.wav,ok
dataset/ok/00000014_NO_05.wav,ok
dataset/ok/00000014_NO_06.wav,ok
dataset/ok/00000014_NO_07.wav,ok
dataset/ok/00000014_NO_08.wav,ok
dataset/ok/00000014_NO_09.wav,ok
dataset/ok/00000014_NO_10.wav,ok
dataset/ok/00000004_NO_01.wav,ok
dataset/ok/00000004_NO_02.wav,ok
dataset/ok/00000004_NO_03.wav,ok
dataset/ok/00000004_NO_04.wav,ok
dataset/ok/00000004_NO_05.wav,ok
dataset/ok/00000004_NO_06.wav,ok
dataset/ok/00000004_NO_07.wav,ok
dataset/ok/00000004_NO_08.wav,ok
dataset/ok/00000004_NO_09.wav,ok
dataset/ok/00000004_NO_10.wav,ok
dataset/ok/00000003_NO_01.wav,ok
dataset/ok/00000003_NO_02.wav,ok
dataset/ok/00000003_NO_03.wav,ok
dataset/ok/00000003_NO_04.wav,ok
dataset/ok/00000003_NO_05.wav,ok
dataset/ok/00000003_NO_06.wav,ok
dataset/ok/00000003_NO_07.wav,ok
dataset/ok/00000003_NO_08.wav,ok
dataset/ok/00000003_NO_09.wav,ok
dataset/ok/00000003_NO_10.wav,ok
dataset/ok/00000026_NO_01.wav,ok
dataset/ok/00000026_NO_02.wav,ok
dataset/ok/00000026_NO_03.wav,ok
dataset/ok/00000026_NO_04.wav,ok
dataset/ok/00000026_NO_05.wav,ok
dataset/ok/00000026_NO_06.wav,ok
dataset/ok/00000026_NO_07.wav,ok
dataset/ok/00000026_NO_08.wav,ok
dataset/ok/00000026_NO_09.wav,ok
dataset/ok/00000026_NO_10.wav,ok
dataset/ok/00000010_NO_01.wav,ok
dataset/ok/00000010_NO_02.wav,ok
dataset/ok/00000010_NO_03.wav,ok
dataset/ok/00000010_NO_04.wav,ok
dataset/ok/00000010_NO_05.wav,ok
dataset/ok/00000010_NO_06.wav,ok
dataset/ok/00000010_NO_07.wav,ok
dataset/ok/00000010_NO_08.wav,ok
dataset/ok/00000010_NO_09.wav,ok
dataset/ok/00000010_NO_10.wav,ok
dataset/ok/00000028_NO_01.wav,ok
dataset/ok/00000028_NO_02.wav,ok
dataset/ok/00000028_NO_03.wav,ok
dataset/ok/00000028_NO_04.wav,ok
dataset/ok/00000028_NO_05.wav,ok
dataset/ok/00000028_NO_06.wav,ok
dataset/ok/00000028_NO_07.wav,ok
dataset/ok/00000028_NO_08.wav,ok
dataset/ok/00000028_NO_09.wav,ok
dataset/ok/00000028_NO_10.wav,ok
dataset/one/00000014_NO_01.wav,one
dataset/one/00000014_NO_02.wav,one
dataset/one/00000014_NO_03.wav,one
dataset/one/00000014_NO_04.wav,one
dataset/one/00000014_NO_05.wav,one
dataset/one/00000014_NO_06.wav,one
dataset/one/00000014_NO_07.wav,one
dataset/one/00000014_NO_08.wav,one
dataset/one/00000014_NO_09.wav,one
dataset/one/00000014_NO_10.wav,one
dataset/one/00000004_NO_01.wav,one
dataset/one/00000004_NO_02.wav,one
dataset/one/00000004_NO_03.wav,one
dataset/one/00000004_NO_04.wav,one
dataset/one/00000004_NO_05.wav,one
dataset/one/00000004_NO_06.wav,one
dataset/one/00000004_NO_07.wav,one
dataset/one/00000004_NO_08.wav,one
dataset/one/00000004_NO_09.wav,one
dataset/one/00000004_NO_10.wav,one
dataset/one/00000003_NO_01.wav,one
dataset/one/00000003_NO_02.wav,one
dataset/one/00000003_NO_03.wav,one
dataset/one/00000003_NO_04.wav,one
dataset/one/00000003_NO_05.wav,one
dataset/one/00000003_NO_06.wav,one
dataset/one/00000003_NO_07.wav,one
dataset/one/00000003_NO_08.wav,one
dataset/one/00000003_NO_09.wav,one
dataset/one/00000003_NO_10.wav,one
dataset/one/00000026_NO_01.wav,one
dataset/one/00000026_NO_02.wav,one
dataset/one/00000026_NO_03.wav,one
dataset/one/00000026_NO_04.wav,one
dataset/one/00000026_NO_05.wav,one
dataset/one/00000026_NO_06.wav,one
dataset/one/00000026_NO_07.wav,one
dataset/one/00000026_NO_08.wav,one
dataset/one/00000026_NO_09.wav,one
dataset/one/00000026_NO_10.wav,one
dataset/one/00000010_NO_01.wav,one
dataset/one/00000010_NO_02.wav,one
dataset/one/00000010_NO_03.wav,one
dataset/one/00000010_NO_04.wav,one
dataset/one/00000010_NO_05.wav,one
dataset/one/00000010_NO_06.wav,one
dataset/one/00000010_NO_07.wav,one
dataset/one/00000010_NO_08.wav,one
dataset/one/00000010_NO_09.wav,one
dataset/one/00000010_NO_10.wav,one
dataset/one/00000028_NO_01.wav,one
dataset/one/00000028_NO_02.wav,one
dataset/one/00000028_NO_03.wav,one
dataset/one/00000028_NO_04.wav,one
dataset/one/00000028_NO_05.wav,one
dataset/one/00000028_NO_06.wav,one
dataset/one/00000028_NO_07.wav,one
dataset/one/00000028_NO_08.wav,one
dataset/one/00000028_NO_09.wav,one
dataset/one/00000028_NO_10.wav,one
dataset/open/00000014_NO_01.wav,open
dataset/open/00000014_NO_02.wav,open
dataset/open/00000014_NO_03.wav,open
dataset/open/00000014_NO_04.wav,open
dataset/open/00000014_NO_05.wav,open
dataset/open/00000014_NO_06.wav,open
dataset/open/00000014_NO_07.wav,open
dataset/open/00000014_NO_08.wav,open
dataset/open/00000014_NO_09.wav,open
dataset/open/00000014_NO_10.wav,open
dataset/open/00000004_NO_01.wav,open
dataset/open/00000004_NO_02.wav,open
dataset/open/00000004_NO_03.wav,open
dataset/open/00000004_NO_04.wav,open
dataset/open/00000004_NO_05.wav,open
dataset/open/00000004_NO_06.wav,open
dataset/open/00000004_NO_07.wav,open
dataset/open/00000004_NO_08.wav,open
dataset/open/00000004_NO_09.wav,open
dataset/open/00000004_NO_10.wav,open
dataset/open/00000003_NO_01.wav,open
dataset/open/00000003_NO_02.wav,open
dataset/open/00000003_NO_03.wav,open
dataset/open/00000003_NO_04.wav,open
dataset/open/00000003_NO_05.wav,open
dataset/open/00000003_NO_06.wav,open
dataset/open/00000003_NO_07.wav,open
dataset/open/00000003_NO_08.wav,open
dataset/open/00000003_NO_09.wav,open
dataset/open/00000003_NO_10.wav,open
dataset/open/00000026_NO_01.wav,open
dataset/open/00000026_NO_02.wav,open
dataset/open/00000026_NO_03.wav,open
dataset/open/00000026_NO_04.wav,open
dataset/open/00000026_NO_05.wav,open
dataset/open/00000026_NO_06.wav,open
dataset/open/00000026_NO_07.wav,open
dataset/open/00000026_NO_08.wav,open
dataset/open/00000026_NO_09.wav,open
dataset/open/00000026_NO_10.wav,open
dataset/open/00000010_NO_01.wav,open
dataset/open/00000010_NO_02.wav,open
dataset/open/00000010_NO_03.wav,open
dataset/open/00000010_NO_04.wav,open
dataset/open/00000010_NO_05.wav,open
dataset/open/00000010_NO_06.wav,open
dataset/open/00000010_NO_07.wav,open
dataset/open/00000010_NO_08.wav,open
dataset/open/00000010_NO_09.wav,open
dataset/open/00000010_NO_10.wav,open
dataset/open/00000028_NO_01.wav,open
dataset/open/00000028_NO_02.wav,open
dataset/open/00000028_NO_03.wav,open
dataset/open/00000028_NO_04.wav,open
dataset/open/00000028_NO_05.wav,open
dataset/open/00000028_NO_06.wav,open
dataset/open/00000028_NO_07.wav,open
dataset/open/00000028_NO_08.wav,open
dataset/open/00000028_NO_09.wav,open
dataset/open/00000028_NO_10.wav,open
dataset/options/00000014_NO_01.wav,options
dataset/options/00000014_NO_02.wav,options
dataset/options/00000014_NO_03.wav,options
dataset/options/00000014_NO_04.wav,options
dataset/options/00000014_NO_05.wav,options
dataset/options/00000014_NO_06.wav,options
dataset/options/00000014_NO_07.wav,options
dataset/options/00000014_NO_08.wav,options
dataset/options/00000014_NO_09.wav,options
dataset/options/00000014_NO_10.wav,options
dataset/options/00000004_NO_01.wav,options
dataset/options/00000004_NO_02.wav,options
dataset/options/00000004_NO_03.wav,options
dataset/options/00000004_NO_04.wav,options
dataset/options/00000004_NO_05.wav,options
dataset/options/00000004_NO_06.wav,options
dataset/options/00000004_NO_07.wav,options
dataset/options/00000004_NO_08.wav,options
dataset/options/00000004_NO_09.wav,options
dataset/options/00000004_NO_10.wav,options
dataset/options/00000003_NO_01.wav,options
dataset/options/00000003_NO_02.wav,options
dataset/options/00000003_NO_03.wav,options
dataset/options/00000003_NO_04.wav,options
dataset/options/00000003_NO_05.wav,options
dataset/options/00000003_NO_06.wav,options
dataset/options/00000003_NO_07.wav,options
dataset/options/00000003_NO_08.wav,options
dataset/options/00000003_NO_09.wav,options
dataset/options/00000003_NO_10.wav,options
dataset/options/00000026_NO_01.wav,options
dataset/options/00000026_NO_02.wav,options
dataset/options/00000026_NO_03.wav,options
dataset/options/00000026_NO_04.wav,options
dataset/options/00000026_NO_05.wav,options
dataset/options/00000026_NO_06.wav,options
dataset/options/00000026_NO_07.wav,options
dataset/options/00000026_NO_08.wav,options
dataset/options/00000026_NO_09.wav,options
dataset/options/00000026_NO_10.wav,options
dataset/options/00000010_NO_01.wav,options
dataset/options/00000010_NO_02.wav,options
dataset/options/00000010_NO_03.wav,options
dataset/options/00000010_NO_04.wav,options
dataset/options/00000010_NO_05.wav,options
dataset/options/00000010_NO_06.wav,options
dataset/options/00000010_NO_07.wav,options
dataset/options/00000010_NO_08.wav,options
dataset/options/00000010_NO_09.wav,options
dataset/options/00000010_NO_10.wav,options
dataset/options/00000028_NO_01.wav,options
dataset/options/00000028_NO_02.wav,options
dataset/options/00000028_NO_03.wav,options
dataset/options/00000028_NO_04.wav,options
dataset/options/00000028_NO_05.wav,options
dataset/options/00000028_NO_06.wav,options
dataset/options/00000028_NO_07.wav,options
dataset/options/00000028_NO_08.wav,options
dataset/options/00000028_NO_09.wav,options
dataset/options/00000028_NO_10.wav,options
dataset/previous/00000014_NO_01.wav,previous
dataset/previous/00000014_NO_02.wav,previous
dataset/previous/00000014_NO_03.wav,previous
dataset/previous/00000014_NO_04.wav,previous
dataset/previous/00000014_NO_05.wav,previous
dataset/previous/00000014_NO_06.wav,previous
